days_inactive,transaction_count_change,avg_amount_change,support_tickets,app_login_frequency,num_beneficiaries,voucher_usage_rate,churn_probability,churned
0.6527880409383198,-0.14304878968856516,0.03972128841560036,0,20,1,0.6050296891234817,0.162062752660861,0
11.163612689744502,-0.49272380252367926,0.21836502733719104,1,10,1,0.749811034378036,0.2847648696794262,0
19.855343332602597,0.846308283004873,-0.09580499967253804,0,16,2,0.6317287328615133,0.14876839897288405,0
12.079635121577287,-0.9880086961603947,-0.41927011808725584,1,19,0,0.8794006971345671,0.41290388832304026,0
1.7488295944052399,0.6770761412057099,-0.25069541891857977,0,13,3,0.85666926797859,0.07729500738369569,0
7.538734103216818,-0.11614302952067998,-0.05185532590821277,0,14,3,0.6115732820776909,0.18531060103811814,0
9.143352278443572,1.1330701698433354,-0.18233277763213646,0,9,1,0.7384904313665972,0.22002351061606923,0
5.013162917893505,-0.7547873168105984,0.1170231050137448,1,16,3,0.7154585144429536,0.3945909417966321,0
0.9903815478290976,-0.692762437552652,-0.06783095433852014,0,31,3,0.5771862855444031,0.17453138926028908,0
17.057473835359872,0.6069703979463753,0.296066337875991,0,10,2,0.7429200489455058,0.16269761640300814,0
12.809021092427233,0.6157323651241565,-0.17711859149107145,1,13,3,0.6218147136823102,0.16872908533238992,0
23.48305410060343,-0.4893985727054218,-0.4037993188301124,0,18,1,0.7721655973003454,0.4658535193618959,0
3.2189573796332995,0.5699347505463789,-0.5816507272558369,0,16,3,0.7125666960162533,0.12309170424789942,0
6.960085951309338,-0.005498800770968462,0.06493185954393195,0,18,5,0.7854224814566197,0.2478310555662643,0
2.5615018462457417,-0.23551672504908705,-0.1705129206581813,1,20,3,0.8652134945363711,0.046380637740120786,0
0.7065639197246807,-0.36033767650115994,-0.46876198723022855,0,14,2,0.6802854473977863,0.037735091079861116,0
9.185961279672645,0.099742004451953,-0.26460510001045795,1,12,3,0.6435881421396087,0.07717319128332235,0
3.847299680427214,-0.8454549000043875,0.2816687982997353,0,12,0,0.8811011159299497,0.2905083722669884,0
3.5342158918609345,-0.5712531871382253,-0.20154454711153974,0,14,2,0.35686533221790284,0.23871773020574868,0
2.6057136864691985,0.4607160076584525,0.03020951583285106,0,18,2,0.6875480047756614,0.009128959690013566,0
2.972311426570214,0.8303602258379753,-0.32512947477437937,0,13,0,0.6190624608212754,0.023746341212616054,0
54.172987756753386,-0.09571852513574049,-0.305401741884497,0,15,0,0.3717653527408476,0.5212054839841516,1
6.48515577683667,-0.6875927357725707,0.22923838520683207,2,12,2,0.6453827304023527,0.30228792638256397,0
3.1862055908911118,-0.15531258010403132,-0.3699663508245752,0,14,2,0.7248860909407173,0.112532806647305,0
3.922309605503918,0.44966457006871247,0.26389364077042954,1,9,2,0.7231215286065296,0.0,0
10.411555586681494,0.8370777685388029,-0.08713776982905914,0,15,0,0.7212548958467244,0.014890867164093005,0
3.451005305862706,-0.17698079204146794,-0.14992557364496306,0,16,2,0.7883169700020001,0.21040186992520518,0
0.3291320605995948,-0.5468339984787518,0.23508695028265372,1,15,2,0.6650454035446469,0.3792537523121181,0
27.254575421636787,-0.31272851461189716,0.16321992011814404,1,17,1,0.6850342664962611,0.2179475342594281,0
17.086840973250364,0.5737599545148336,0.15406818796784505,0,21,0,0.7559717739730472,0.3662521527012833,0
7.417096758903108,1.103426176353954,-0.0760657956907209,1,10,1,0.6412786285097781,0.031166855816104316,0
8.620350192419185,0.05075126127024588,-0.028613158487514598,0,12,0,0.7765565880915748,0.0759196570894939,0
5.342207727332945,-0.3512144096161915,0.3747388272834644,0,16,2,0.5937416162821979,0.2838483999413596,0
12.086832344428373,-0.0905995221866833,0.3955791735924092,3,20,1,0.2625539988399299,0.12879776434163454,0
0.9972284103613428,-0.4287726762880388,-0.5148984116723395,2,21,1,0.546883516302319,0.32270000081297034,0
28.248002195147336,0.2803611404768604,0.1045134279963044,0,15,1,0.5215399698430143,0.27730411014152284,0
8.769069683431113,0.35787939123409407,-0.13003616824402628,2,19,4,0.8098063044607581,0.0,0
2.0909388844799133,0.23869077075840558,-0.2974022595318733,3,16,3,0.7085219927178111,0.15374187838554468,0
8.317473309601638,0.2778325772169619,-0.2865065574992861,0,23,2,0.7671476867555934,0.16393572909580995,0
5.889984095749084,-0.7039552971232073,-0.43748651770441915,1,12,2,0.9116463052229139,0.2090674207366901,0
22.467979668361235,-0.08796871566997172,-0.08210674121424903,0,23,7,0.6737632506314499,0.09494131591538735,0
12.859813056160556,0.47607050951348623,0.24989991522110278,0,11,1,0.8569390635263435,0.0,0
40.434926589802565,0.4111272193220448,-0.028910492956293166,0,12,3,0.5493821404205441,0.4447618430340704,0
8.540133175388991,-0.8517689554748562,-0.047237808141879466,0,17,1,0.8234654203444324,0.24386709593989875,0
21.17342636599037,0.09117679069687946,-0.27140025774925397,0,15,2,0.3519810450052525,0.36493409287889056,0
11.843035082306095,-0.09037546610257237,-0.30982395889478126,1,12,2,0.5027622861782578,0.0,0
1.11171323474531,0.010851260324532304,0.3262479783635776,1,13,1,0.4899987586285433,0.14906483723534755,0
16.099470449369587,-0.729454880296088,-0.35621445428767384,0,17,1,0.8650459856492279,0.15092202921703735,0
10.777317243974359,0.141360211734613,0.0877496294040961,0,16,3,0.6631880378074334,0.09801009868359063,0
10.196751325507865,-0.1004616948770898,0.07965509535195812,0,20,1,0.696319602394614,0.1315177979921589,0
4.911719103290984,0.009909907337269775,-0.2112549570713681,0,18,2,0.7812879482032732,0.06549075783791142,0
0.006677450463450424,0.12696459100409946,0.007312742691290069,1,22,0,0.8216555951237994,0.10096763994338633,0
15.405371055071155,-0.17853075239275884,-0.5589823061161988,1,15,1,0.8402729987300804,0.2048295585632654,0
16.842953485468065,-0.2322061250942415,-0.2234243177264657,5,19,1,0.67881220277718,0.2981818549234487,0
14.956440201160886,0.3029591737338323,0.3109082227073657,0,12,3,0.6279066770634031,0.1147843180642504,0
4.221186382376548,0.5003149784129942,-0.06212825254904618,0,16,4,0.4391485968289406,0.11685536807861024,0
5.481477844486438,-0.5333839313362119,0.26511153327439174,2,14,2,0.6408540399073595,0.2602697665240573,0
13.075161442362466,-0.7051393586433896,-0.08638320208748318,0,14,2,0.5915829301648589,0.36213052642000476,0
3.3186996828052022,0.9417626929736127,-0.3198923928272344,0,15,1,0.7418781426562469,0.1618349525000477,0
11.316673169921483,0.24625970389342267,0.26837768850912586,0,14,2,0.5780374004812234,0.06948268219327022,0
1.8443917690006695,-1.0404549676958057,-0.08646138354693624,0,11,5,0.6576827332440219,0.3313344467376632,0
6.400676681163606,0.4665931146955651,0.1401814035803759,2,10,0,0.7041378727272926,0.11967616321303619,0
2.879833288624785,-0.32534502042155866,-0.3351726773406785,1,14,3,0.8421691885484709,0.09818819963345768,0
11.17996717110962,-0.6062106176973635,0.05537706355799996,0,16,2,0.6303892801835725,0.3035988379918209,0
2.6810506848390565,0.4439676437466411,-0.34403354094685107,0,18,2,0.9062987154172679,0.0,0
6.088593500704657,0.5573800772868631,0.6547360628013872,0,22,0,0.6061488318025032,0.09529183577249942,0
1.9191043193253567,-0.051084247940406544,-0.1420625073083409,1,12,0,0.8504525005213334,0.0,0
9.046933139604626,-0.6228139458130209,0.09455036376486142,0,10,0,0.7425866302095222,0.3182986894875389,0
22.79159138109,0.3282364349477877,-0.682348466568324,1,13,3,0.4514731457516477,0.2851886566069729,0
15.028983304437062,-0.031820873706088465,0.2149712743229156,0,19,1,0.8325731165938512,0.1672706693393175,0
2.8591411663274053,0.5258759018660124,-0.4278620253878601,1,12,2,0.6346569432022797,0.26333308326666593,0
7.14090975545897,1.5025614800113902,-0.3713320740180547,0,14,3,0.9263536947761014,0.13381745554273838,0
6.830628471842041,0.6419980928697704,-0.3796497569636223,0,14,1,0.8131998911099704,0.014144235748314443,0
27.883128663993766,0.2277366254971522,0.05146768197279098,0,11,3,0.4990628656674349,0.39330981375769386,0
2.0225023067965067,-0.9125416936162639,0.18187533209092507,0,14,3,0.6988914378843573,0.16835752239912902,0
4.885899425789316,0.32586533906989107,0.1429626206118907,0,8,2,0.7119478071424012,0.28125284655769206,0
58.61502249256277,0.19982188189139058,0.6914836812471915,0,15,0,0.6647006796680679,0.5747703944466728,1
11.772091048068338,0.001731723534961952,0.08404420896597459,0,13,2,0.7793879191637475,0.21221734971538686,0
3.685100539849229,0.23138457399861184,-0.17737759144776755,0,14,1,0.7446141151912568,0.1810370938540288,0
7.627632158217556,0.05563315138273265,0.1817895219632184,0,11,3,0.8088047812239771,0.22825217713974338,0
0.9213559776392861,-0.0691068701631633,0.46149737215289666,1,14,3,0.7758461168717093,0.0,0
16.486177581351132,-0.6640713536041716,-0.36860697898767913,0,16,1,0.48730062114710276,0.3176564493073436,0
1.3881243606291025,-0.0900458675334927,-0.025139304230996105,0,18,1,0.781922357551121,0.13607418551810402,0
2.24158568805723,-0.40196515970320007,-0.2179409394197025,0,14,2,0.6840918055924436,0.05895415070143703,0
7.505212243956497,-1.0858993719835695,0.1856006521557668,0,11,3,0.8096194461853677,0.3397611749117916,0
2.194809044282651,0.5137161656857335,-0.1828444542794199,0,7,1,0.6163211333779542,0.06701432744558994,0
13.945077741463376,-0.16567203068767608,0.4936897925565489,0,9,0,0.6293383939708567,0.26289814573269493,0
6.742992560303359,0.21921408354376884,-0.4419598523570027,0,20,1,0.6123160684974958,0.0868386175494924,0
18.258822162450986,0.23734322930112817,0.707712128802198,0,10,1,0.9586288224259042,0.011023532667686603,0
8.507723236447545,-0.5450047981606717,0.26463501103462234,2,10,2,0.8639412688903062,0.36582145179670983,0
25.158257804461172,0.4507526296508512,-0.18514962628335782,1,17,1,0.3681993949114526,0.1596583372013158,0
18.308051285116502,0.44535092023169603,-0.01568087346365113,0,10,3,0.8745376775033512,0.3047478431914752,0
2.7495917423402263,0.5188305447560178,0.10575027942446207,2,14,1,0.6479038723324336,0.12988141681766377,0
28.15025975851384,-0.46873093145818717,-0.1037374889888333,0,18,0,0.4046557370487496,0.4771905046744969,0
3.8452656720994147,-0.2544220124342088,-0.40790994820472687,3,15,1,0.4672213603700988,0.2398906591762162,0
20.320953317688666,-0.041790509593498885,0.2074352823719824,1,10,1,0.8352476863956811,0.1709430518226541,0
5.0901333864875635,-0.20212565088812215,-0.12657702334763235,1,13,1,0.5921415165736024,0.36187545483760064,0
16.145297862500616,-0.9547473625110153,0.24303442603260653,0,15,0,0.6528145019755214,0.5588577210940684,1
0.7931989346395364,0.46597333470927443,-0.09991181385428329,0,17,2,0.532943622704448,0.04045171333748033,0
8.35963909714844,-0.6322863314942733,0.040375468444043085,0,10,1,0.7208976315995683,0.2452222975237974,0
4.735153406665536,-0.7257098934883486,-0.016584824522702105,0,14,2,0.7542259587453449,0.36322753150668546,0
10.068922586398203,-0.46202157848865866,0.46261186317520836,2,16,1,0.6180292655904362,0.3513183569645514,0
30.44566037071787,-0.08043422700594874,0.00481077662702609,0,13,3,0.826561739115038,0.3833549940467285,0
19.11859023278972,-0.48758785005340866,-0.19616218874971394,0,18,5,0.7592851386260258,0.15404252823589232,0
5.582090269393563,-0.42606635287174727,0.23639053914797625,0,20,3,0.7429664057329438,0.05761764297001992,0
18.495792654997693,0.7439144659923758,0.528646829289446,0,20,4,0.6615213350125679,0.17293508047522374,0
8.547670420854597,-0.20804688633366408,-0.29963041769858534,1,14,3,0.804318935366528,0.12106873388200376,0
2.0254743617547333,-0.3968366327601235,-0.4031844454375027,1,11,0,0.7364582165285546,0.0007221308757946743,0
8.77953394578164,-0.3859716400595644,0.08122454784084246,1,16,2,0.7238012653902869,0.23059964018422943,0
10.74153813302219,-0.04577341265942194,0.3139031556069751,1,23,1,0.4773518689641575,0.42552900230820023,0
7.64303353304113,-0.26307377365520407,-0.06208993017639459,0,10,4,0.7080444806657115,0.1995865178658825,0
2.49445178711373,-0.06868062238327696,0.20073989726401958,0,13,0,0.6903491838666349,0.1660793230373437,0
9.19268903608183,0.17623242996617294,0.0826201062245909,0,16,3,0.48900013408806325,0.010227221338767162,0
11.175905442993672,-0.3527488879412434,0.5072600876034846,1,19,3,0.6550470764037728,0.35104309327109184,0
0.8408887093098244,0.4383712367942501,-0.512806538432646,1,15,0,0.5081604741316663,0.0,0
2.068579787223048,0.47276212845882754,0.2812863078486986,0,20,0,0.9615848005609811,0.0,0
0.32301132710638514,-0.6746335539200815,0.09989538616841583,0,11,3,0.37728274548047575,0.336653292445671,0
3.2494103854253265,-0.3396473229088393,-0.2889549393385669,0,20,3,0.673621041588033,0.2915650753970135,0
2.463457567875641,-0.43713448670221083,-0.3387254039717843,0,18,1,0.8700423514711569,0.17341785536241536,0
4.44293964663757,0.6298491061500094,-0.12119742752897131,0,23,1,0.8199735416351766,0.13946885760867314,0
0.8332762485896881,-0.24588282936614805,-0.2506966229674377,0,21,1,0.48336074071602414,0.11975975098697866,0
10.656017617747226,0.19037504429187352,-0.3365091007895926,0,13,1,0.6143730837653648,0.23410339073174685,0
14.71138031455331,0.36968149874170336,-0.1461481464079846,1,16,4,0.9415023441245255,0.0767422146554109,0
0.006357268599736524,-0.3745157259290162,-0.13353020077108194,0,17,3,0.7903762943459016,0.04507451439799236,0
0.7740508501158692,0.12333579833190263,0.17007179004607306,0,13,3,0.4740946839450207,0.024419138480043248,0
0.8456653734696842,-1.2028232674939203,0.1954400160359125,1,17,0,0.7368446536280447,0.2552687383773047,0
8.64976877744349,-0.837237048796,0.2946043241324041,0,14,2,0.7728529388228516,0.31851059423492256,0
8.709857521995128,0.004490875074079524,0.17311732104463287,0,16,2,0.7591224731055877,0.0,0
4.635023891797682,-0.24382232379149943,0.1042722872546476,0,11,2,0.8374487441953764,0.0,0
6.500835425282609,0.16137999680484888,-0.12552879255859645,1,15,3,0.8501306389204841,0.12282027888863026,0
0.4727541040664896,-0.18140469303044668,-0.3682677562645831,2,24,2,0.859031398475873,0.06033472845754165,0
9.357359738118197,0.3677140446070222,0.33369641835109837,1,11,0,0.7383437101799819,0.09690854016873589,0
30.730662743324196,-0.31071157585044745,0.24938946726370653,1,14,3,0.9081971228473658,0.17617749667823185,0
9.390588284746897,0.3463213184820734,0.015142692045842255,1,16,1,0.7071878102162127,0.062032054548496265,0
3.9502898970325844,-0.0784534200644563,0.20939196937389234,0,11,0,0.9055300462030874,0.08077528756968924,0
14.821502392153254,0.41007566430859294,-0.0619223041093279,0,16,1,0.7792799296559665,0.16984949100598293,0
6.384016219682501,0.544098165387519,0.770730899640789,0,9,3,0.7185148784278717,0.0,0
15.8189166365991,-0.38891044465927344,-0.09651946192084884,2,14,2,0.6925025625898644,0.312961904364383,0
4.641004035149631,0.757970399916543,0.2814840702425753,0,11,2,0.9204679422132388,0.158934650199126,0
5.02588728580685,0.6610321910366953,0.3536113897956636,0,19,2,0.8290635941200576,0.0,0
0.4089062052983745,0.3451175812636879,0.20366684153982081,0,18,2,0.6277033971334831,0.11900491865623167,0
12.325016533830828,-0.19616157005740986,-0.10311450432246184,0,11,1,0.8317175158081676,0.4703369900032298,0
32.79586059431483,1.021573775473849,-0.3615064425224676,0,15,3,0.6467816845297764,0.2005994068135105,0
19.743480053647897,0.7667815792078048,-0.3481370466442749,2,12,0,0.8453634743777789,0.0,0
1.5239231607656785,0.010808896689003655,-0.007788097786159227,0,12,2,0.7851431986854194,0.0,0
11.397398754183769,0.3733315366843497,0.03717790040003688,0,20,4,0.6319479551613821,0.0,0
11.591373838946508,-0.2368311215276817,-0.07863587473653412,0,18,1,0.5783013207274215,0.289581773780844,0
4.6262793370561015,0.17549913397303135,0.27242632384272386,1,16,4,0.6302696190507575,0.24572066125876804,0
6.462604414327031,-1.0078113122670975,-0.1016446759425077,0,15,2,0.9185243655310452,0.20361530433309993,0
15.627457788731846,-0.2361160869771153,-0.17877852303438244,0,14,0,0.764369405234413,0.18433397323110154,0
0.4042875179003799,0.469701078800292,-0.2606675483454848,0,12,2,0.47769631087119857,0.24026360635877453,0
0.20838138478014823,-0.4376491522626076,0.012547758466625024,0,17,3,0.9414336231161985,0.3742981073707907,0
8.221749690062737,-0.15388540413785975,-0.1585757272918068,1,10,0,0.675364407026392,0.12737735880668352,0
3.825932690369428,-0.6915535583644257,-0.06206053325459967,0,13,1,0.7872532976608702,0.14278229612701462,0
12.859000472241428,-0.02290721647126896,-0.36376304085392097,0,14,0,0.7850151465017244,0.1833861351014685,0
6.580537952107485,0.028962630218782683,0.12178230447269559,1,15,1,0.7597228321343885,0.00999415769993682,0
6.9749536893576005,0.26719744485669533,0.5444356315056419,0,15,0,0.8617584065289153,0.0,0
5.250102793817714,0.5522100683028531,0.6948039961838192,0,18,1,0.7048850561381514,0.1600525276855274,0
45.01061283618349,-0.16854637499956115,0.07229136687242253,0,19,5,0.6519282307654093,0.4093968977153358,0
8.835418898566333,-0.4864624201694063,-0.08350134864431207,0,13,2,0.6423596669715528,0.15950604071791258,0
12.65165103556134,0.35433933234951115,-0.03347718430437777,0,18,4,0.9115929072540887,0.0359175940063587,0
3.54422372635985,-0.10587041609244228,-0.18739756421726292,1,9,1,0.8157210950034179,0.14841912715793912,0
24.711595385709767,1.0098800593027026,-0.05110251760726827,0,20,3,0.6063183916937507,0.2507115603356761,0
7.90750275694633,0.36165217330261706,-0.05912939891617714,1,11,1,0.8179460544901564,0.19909347595747837,0
9.117867337982977,-0.09766735430898693,0.162744047194125,1,13,1,0.49628941380268343,0.2338667680629916,0
7.198774095938933,-0.02895774477222708,0.25727267375406654,1,15,3,0.8418392047919477,0.0,0
